iter	PRAUC	Logloss
0	0.5952244937	0.6538051808
1	0.5970665427	0.6197858887
2	0.6120316506	0.5883453817
3	0.6176089473	0.5616535784
4	0.6186243509	0.5384963489
5	0.6191155584	0.5182211513
6	0.6248431697	0.4995488234
7	0.625308387	0.4835261922
8	0.6270651414	0.4693756283
9	0.6268881426	0.4573042384
10	0.6271387204	0.4462379624
11	0.6280895069	0.4375134847
12	0.6277399598	0.4295615825
13	0.6291355776	0.4224558632
14	0.6291895657	0.4169495692
15	0.6306911558	0.4113702384
16	0.6319204792	0.4057700458
17	0.6318301975	0.4030577271
18	0.6343250103	0.3984088247
19	0.6355395464	0.39470954
20	0.6362346599	0.3910913082
21	0.6361527516	0.3895233489
22	0.637234409	0.3861297649
23	0.6385082059	0.383801413
24	0.6384967528	0.3828043394
25	0.6394468737	0.3805169018
26	0.6397907707	0.3783258605
27	0.6398135086	0.3767485723
28	0.6402571969	0.3757424795
29	0.6399544234	0.3741674653
30	0.6410698864	0.3727234412
31	0.6411783018	0.3719673383
32	0.6423654479	0.3703004632
33	0.6423881782	0.3697968743
34	0.6424270952	0.3692468903
35	0.6423845754	0.3689335532
36	0.6425273656	0.3679801558
37	0.6436332919	0.3668100043
38	0.6436040798	0.3664630631
39	0.6451438012	0.3654963631
40	0.6459487771	0.3644251852
41	0.6469801808	0.3636166841
42	0.6469412366	0.3633917532
43	0.6476477677	0.3625102577
44	0.6477938494	0.3620221752
45	0.6483023306	0.3615346512
46	0.6480508939	0.3610582421
47	0.6480551901	0.3607751516
48	0.6486691039	0.3603614292
49	0.6487493304	0.3601890648
50	0.648750196	0.3600943854
51	0.6487321999	0.3599576439
52	0.6487444089	0.3596767027
53	0.6487214313	0.3593995742
54	0.6490560063	0.3589249577
55	0.6497280817	0.3585334868
56	0.6505139296	0.3580919469
57	0.6506532941	0.357890042
58	0.6509152827	0.3576299913
59	0.6507374813	0.3575012391
60	0.6508699141	0.3573298725
61	0.6508891845	0.357270818
62	0.6511486749	0.3570535215
63	0.6516935632	0.3567781654
64	0.651663744	0.3566859708
65	0.6520282792	0.3564992844
66	0.6522598173	0.3563122346
67	0.6522855474	0.3561523228
68	0.652407208	0.3559829012
69	0.6524329964	0.3559066288
70	0.6521679186	0.3557915074
71	0.6521699458	0.3557524298
72	0.6522373779	0.3555710212
73	0.6522814753	0.355504093
74	0.6523216374	0.3554577776
75	0.6523843439	0.3553836265
76	0.6526677221	0.3551683586
77	0.6526541286	0.3551144668
78	0.6526378418	0.3550822978
79	0.6528342583	0.3549448145
80	0.6528710228	0.354895853
81	0.6529788112	0.3547612584
82	0.6531454955	0.3546940582
83	0.653137017	0.3546818213
84	0.6531262736	0.3546581717
85	0.6531804196	0.3546350704
86	0.6531744023	0.3546363403
87	0.6533926768	0.3545410807
88	0.6533903541	0.3545134155
89	0.6534151937	0.3544157094
90	0.653700669	0.3544123962
91	0.6536901132	0.3543935556
92	0.6536687196	0.3543027061
93	0.6536871374	0.3542745394
94	0.6543421314	0.3539917514
95	0.654351411	0.3539423318
96	0.6544861359	0.3538702358
97	0.6545749735	0.353819306
98	0.6545854755	0.3538032047
99	0.6545894609	0.3537798071
100	0.6546201656	0.3537307809
101	0.6545450019	0.3536632195
102	0.6551236724	0.3533743233
103	0.6551169892	0.3533653594
104	0.6551371376	0.3533508785
105	0.6551230407	0.3533672191
106	0.6551477638	0.3533492022
107	0.6551310543	0.353346743
108	0.6553943415	0.3531720583
109	0.6554617976	0.3531244395
110	0.6554552485	0.3531129824
111	0.6554563935	0.3530952361
112	0.6554565923	0.353094654
113	0.6555569686	0.353046899
114	0.6555701266	0.3529857869
115	0.6555769963	0.3529556085
116	0.6556511531	0.3528897513
117	0.655621688	0.352882898
118	0.6558517162	0.3527906091
119	0.6558576777	0.3527764093
120	0.6558546799	0.3527600502
121	0.6558709053	0.3527484673
122	0.6558535355	0.3527491045
123	0.655854723	0.3527381055
124	0.6558091932	0.3527850239
125	0.6560112094	0.3526943591
126	0.6559440413	0.3527420277
127	0.656059257	0.3526846528
128	0.6560527523	0.3526938864
129	0.6558626639	0.3528940048
130	0.6558712114	0.3528912295
131	0.6558639083	0.3529052767
132	0.6558541395	0.3529067856
133	0.6558615476	0.352898156
134	0.6558380916	0.3528900045
135	0.6558503761	0.3528776982
136	0.655857791	0.352868153
137	0.6558895087	0.3528589414
138	0.6561460824	0.3527812523
139	0.6562069201	0.3527624917
140	0.6562511285	0.3527497845
141	0.6562515419	0.3527416447
142	0.6564451811	0.3526070186
143	0.6565207534	0.3525736583
144	0.656522172	0.3525622016
145	0.6566138117	0.3525105859
146	0.6565514858	0.3524650077
147	0.6565514858	0.3524648997
148	0.6565767415	0.3524367925
149	0.6565599611	0.352451716
150	0.6566513951	0.3524066491
151	0.6567001309	0.3523798186
152	0.6567001309	0.3523795173
153	0.656680548	0.3523843799
154	0.6566672883	0.3524200477
155	0.6566524632	0.3524238418
156	0.6564373987	0.3523974658
157	0.6564888675	0.3523535003
158	0.6565423545	0.3523270308
159	0.6568065088	0.3524076123
160	0.6568065088	0.3524074505
161	0.6567976101	0.3524074733
162	0.6567967949	0.3524012534
163	0.6568068424	0.3523977315
164	0.6568047601	0.3523863281
165	0.6567452698	0.3525143127
166	0.6567384224	0.3525132568
167	0.656830092	0.3524664544
168	0.656812368	0.3524665061
169	0.656758876	0.3524699751
170	0.6568116099	0.3524598846
171	0.6567914821	0.3524736126
172	0.6568631065	0.3524242366
173	0.6574469318	0.3521987621
174	0.6574252541	0.3522237933
175	0.6574415596	0.3522104283
176	0.6574415596	0.3522097979
177	0.6575270514	0.3521799895
178	0.657526879	0.3521750946
179	0.6575118816	0.3521809226
180	0.6575176386	0.3521694431
181	0.6575724969	0.3521353487
182	0.6576483079	0.3520765321
183	0.6576057317	0.3521028015
184	0.657643615	0.3520736464
185	0.6576054726	0.352149179
186	0.6573137788	0.3521440404
187	0.6576384579	0.3521193532
188	0.6576105651	0.3521234315
189	0.6576049784	0.3521265788
190	0.6573252824	0.3521241372
191	0.6573648814	0.3521155328
192	0.6576854741	0.3521019739
193	0.6573972689	0.3520799813
194	0.6575001299	0.3520517946
195	0.6574954703	0.3520548743
196	0.6574963439	0.3520493718
197	0.6577397749	0.3520576577
198	0.6577124538	0.3520672326
199	0.6573262804	0.3521434237
200	0.6573246228	0.3521383986
201	0.6573382274	0.3521277212
202	0.6573426883	0.3521207721
203	0.6573466293	0.3521181683
204	0.6573468622	0.3521148833
205	0.6573271983	0.3521205932
206	0.6572910601	0.3521410285
207	0.6575339608	0.3521749721
208	0.6575141535	0.3521838237
